id,visitors
air_cfcc94797d2b5d3d_2017-05-01,5.285630900147569
air_cfcc94797d2b5d3d_2017-05-02,5.101337373831168
air_cfcc94797d2b5d3d_2017-05-03,13.91518916730167
air_cfcc94797d2b5d3d_2017-05-04,12.308554862604053
air_cfcc94797d2b5d3d_2017-05-05,11.768236443543357
air_cfcc94797d2b5d3d_2017-05-06,18.706563030710537
air_cfcc94797d2b5d3d_2017-05-07,13.490182720299916
air_cfcc94797d2b5d3d_2017-05-08,5.4163724059812015
air_cfcc94797d2b5d3d_2017-05-09,4.3870130190657886
air_cfcc94797d2b5d3d_2017-05-10,6.089221630418244
air_cfcc94797d2b5d3d_2017-05-11,19.154074261939776
air_cfcc94797d2b5d3d_2017-05-12,10.810982670422026
air_cfcc94797d2b5d3d_2017-05-13,22.48142496909171
air_cfcc94797d2b5d3d_2017-05-14,15.026072509604862
air_cfcc94797d2b5d3d_2017-05-15,6.535306305503687
air_cfcc94797d2b5d3d_2017-05-16,4.737016635607634
air_cfcc94797d2b5d3d_2017-05-17,6.829984835984032
air_cfcc94797d2b5d3d_2017-05-18,5.987704641934199
air_cfcc94797d2b5d3d_2017-05-19,11.368759359306019
air_cfcc94797d2b5d3d_2017-05-20,23.026470407713177
air_cfcc94797d2b5d3d_2017-05-21,16.22471670312216
air_cfcc94797d2b5d3d_2017-05-22,6.641516348551178
air_cfcc94797d2b5d3d_2017-05-23,4.950900154071161
air_cfcc94797d2b5d3d_2017-05-24,7.107674139534222
air_cfcc94797d2b5d3d_2017-05-25,6.482312929872502
air_cfcc94797d2b5d3d_2017-05-26,12.232973549854687
air_cfcc94797d2b5d3d_2017-05-27,23.800746745178557
air_cfcc94797d2b5d3d_2017-05-28,16.8313081694995
air_cfcc94797d2b5d3d_2017-05-29,7.563264641401088
air_cfcc94797d2b5d3d_2017-05-30,5.766953204593527
air_cfcc94797d2b5d3d_2017-05-31,8.26135566091264
air_cfdeb326418194ff_2017-04-23,2.654964799957457
air_cfdeb326418194ff_2017-04-24,3.248403670275073
air_cfdeb326418194ff_2017-04-25,16.956834698482464
air_cfdeb326418194ff_2017-04-26,19.490353587940508
air_cfdeb326418194ff_2017-04-27,17.849094476817076
air_cfdeb326418194ff_2017-04-28,16.87852941504817
air_cfdeb326418194ff_2017-04-29,10.059583430010978
air_cfdeb326418194ff_2017-04-30,2.837027428378912
air_cfdeb326418194ff_2017-05-01,3.5847254417408476
air_cfdeb326418194ff_2017-05-02,18.240015044478625
air_cfdeb326418194ff_2017-05-03,21.02953970330623
air_cfdeb326418194ff_2017-05-04,15.622909796609902
air_cfdeb326418194ff_2017-05-05,14.2401735227202
air_cfdeb326418194ff_2017-05-06,6.782100576129987
air_cfdeb326418194ff_2017-05-07,2.7316298630207156
air_cfdeb326418194ff_2017-05-08,3.3128213416422025
air_cfdeb326418194ff_2017-05-09,16.359651955704724
air_cfdeb326418194ff_2017-05-10,18.347360643794424
air_cfdeb326418194ff_2017-05-11,16.840441121733843
air_cfdeb326418194ff_2017-05-12,17.01765608125235
air_cfdeb326418194ff_2017-05-13,7.695865172696026
air_cfdeb326418194ff_2017-05-14,2.7888690261189995
air_cfdeb326418194ff_2017-05-15,3.318160973253179
air_cfdeb326418194ff_2017-05-16,16.565392658363397
air_cfdeb326418194ff_2017-05-17,19.01933314829466
air_cfdeb326418194ff_2017-05-18,17.220781978167356
air_cfdeb326418194ff_2017-05-19,17.439076952231776
air_cfdeb326418194ff_2017-05-20,7.870503876256426
air_cfdeb326418194ff_2017-05-21,2.8859443914885765
air_cfdeb326418194ff_2017-05-22,3.4672732193074687
air_cfdeb326418194ff_2017-05-23,16.915011231680072
air_cfdeb326418194ff_2017-05-24,18.953635321388305
air_cfdeb326418194ff_2017-05-25,17.616045986122973
air_cfdeb326418194ff_2017-05-26,17.453828971645564
air_cfdeb326418194ff_2017-05-27,7.9077220901311085
air_cfdeb326418194ff_2017-05-28,2.7983838908790144
air_cfdeb326418194ff_2017-05-29,3.553721837755046
air_cfdeb326418194ff_2017-05-30,17.694575550600376
air_cfdeb326418194ff_2017-05-31,19.142382208911474
air_d00161e19f08290b_2017-04-23,14.912062032714072
air_d00161e19f08290b_2017-04-24,14.848682745245492
air_d00161e19f08290b_2017-04-25,22.181867972659365
air_d00161e19f08290b_2017-04-26,28.885123386432998
air_d00161e19f08290b_2017-04-27,23.287112683370214
air_d00161e19f08290b_2017-04-28,44.498148856148106
air_d00161e19f08290b_2017-04-29,31.223721494786613
air_d00161e19f08290b_2017-04-30,15.393649681598157
air_d00161e19f08290b_2017-05-01,14.763868576577375
air_d00161e19f08290b_2017-05-02,25.503304582972017
air_d00161e19f08290b_2017-05-03,28.592424876171286
air_d00161e19f08290b_2017-05-04,24.563581806097446
air_d00161e19f08290b_2017-05-05,23.332581043552217
air_d00161e19f08290b_2017-05-06,23.42813212056904
air_d00161e19f08290b_2017-05-07,13.517308194229958
air_d00161e19f08290b_2017-05-08,14.14706086811981
air_d00161e19f08290b_2017-05-09,19.648717755693465
air_d00161e19f08290b_2017-05-10,27.874803605970957
air_d00161e19f08290b_2017-05-11,20.242711048802967
air_d00161e19f08290b_2017-05-12,30.799760674971772
air_d00161e19f08290b_2017-05-13,30.59326439565345
air_d00161e19f08290b_2017-05-14,14.690693841603746
air_d00161e19f08290b_2017-05-15,14.364236307270113
air_d00161e19f08290b_2017-05-16,21.239689120323536
air_d00161e19f08290b_2017-05-17,26.86717938215533
air_d00161e19f08290b_2017-05-18,21.885813098095156
air_d00161e19f08290b_2017-05-19,31.085075659710604
air_d00161e19f08290b_2017-05-20,31.363716072969837
air_d00161e19f08290b_2017-05-21,14.94060336420615
air_d00161e19f08290b_2017-05-22,14.003901727660306
air_d00161e19f08290b_2017-05-23,21.53354436993532
air_d00161e19f08290b_2017-05-24,26.92841825741182
air_d00161e19f08290b_2017-05-25,22.621654359655356
air_d00161e19f08290b_2017-05-26,32.23836890865681
air_d00161e19f08290b_2017-05-27,32.58745522734496
air_d00161e19f08290b_2017-05-28,15.984092737915987
air_d00161e19f08290b_2017-05-29,15.655946066674757
air_d00161e19f08290b_2017-05-30,22.27747229335895
air_d00161e19f08290b_2017-05-31,29.68340547003189
air_d00a15343325e5f7_2017-04-23,25.701819275501897
air_d00a15343325e5f7_2017-04-24,15.83773780538071
air_d00a15343325e5f7_2017-04-25,10.638312652122444
air_d00a15343325e5f7_2017-04-26,12.218856233528703
air_d00a15343325e5f7_2017-04-27,13.012392355039696
air_d00a15343325e5f7_2017-04-28,14.338933630719222
air_d00a15343325e5f7_2017-04-29,27.89472887527918
air_d00a15343325e5f7_2017-04-30,22.17156752590275
air_d00a15343325e5f7_2017-05-01,15.736950990871389
air_d00a15343325e5f7_2017-05-02,13.308989365266221
air_d00a15343325e5f7_2017-05-03,21.848594807741087
air_d00a15343325e5f7_2017-05-04,20.23321985115578
air_d00a15343325e5f7_2017-05-05,18.542551295150858
air_d00a15343325e5f7_2017-05-06,22.054892474783838
air_d00a15343325e5f7_2017-05-07,23.063648899021782
air_d00a15343325e5f7_2017-05-08,15.266252766143623
air_d00a15343325e5f7_2017-05-09,10.026092138972825
air_d00a15343325e5f7_2017-05-10,11.372128829215692
air_d00a15343325e5f7_2017-05-11,12.007043124893281
air_d00a15343325e5f7_2017-05-12,13.793390021715691
air_d00a15343325e5f7_2017-05-13,28.846385962974924
air_d00a15343325e5f7_2017-05-14,25.8125065200752
air_d00a15343325e5f7_2017-05-15,15.564956003355288
air_d00a15343325e5f7_2017-05-16,10.5766113661691
air_d00a15343325e5f7_2017-05-17,11.89479742955039
air_d00a15343325e5f7_2017-05-18,12.442259614739436
air_d00a15343325e5f7_2017-05-19,13.94580421697549
air_d00a15343325e5f7_2017-05-20,28.735307175014164
air_d00a15343325e5f7_2017-05-21,25.56107221386199
air_d00a15343325e5f7_2017-05-22,15.77115903438678
air_d00a15343325e5f7_2017-05-23,10.669164014370669
air_d00a15343325e5f7_2017-05-24,11.68743915779102
air_d00a15343325e5f7_2017-05-25,12.502423889497196
air_d00a15343325e5f7_2017-05-26,14.383451497406126
air_d00a15343325e5f7_2017-05-27,29.91736284140743
air_d00a15343325e5f7_2017-05-28,25.569286272497735
air_d00a15343325e5f7_2017-05-29,16.21163873337738
air_d00a15343325e5f7_2017-05-30,10.772085159914674
air_d00a15343325e5f7_2017-05-31,11.977484695178907
air_d07e57b21109304a_2017-04-23,13.068411954788
air_d07e57b21109304a_2017-04-24,7.361329699822137
air_d07e57b21109304a_2017-04-25,7.175482484193866
air_d07e57b21109304a_2017-04-26,7.43663358797347
air_d07e57b21109304a_2017-04-27,8.09234819408755
air_d07e57b21109304a_2017-04-28,10.418069152563763
air_d07e57b21109304a_2017-04-29,15.72310150159547
air_d07e57b21109304a_2017-04-30,11.220157045634487
air_d07e57b21109304a_2017-05-01,7.108182727899661
air_d07e57b21109304a_2017-05-02,8.804371871757219
air_d07e57b21109304a_2017-05-03,10.600010189220676
air_d07e57b21109304a_2017-05-04,9.608724286360175
air_d07e57b21109304a_2017-05-05,9.250033573186032
air_d07e57b21109304a_2017-05-06,13.691177692032445
air_d07e57b21109304a_2017-05-07,12.322919514676288
air_d07e57b21109304a_2017-05-08,6.974931968309392
air_d07e57b21109304a_2017-05-09,6.56462220701026
air_d07e57b21109304a_2017-05-10,6.768228155699917
air_d07e57b21109304a_2017-05-11,7.617940520892206
air_d07e57b21109304a_2017-05-12,9.729424821159231
air_d07e57b21109304a_2017-05-13,16.2521999487852
air_d07e57b21109304a_2017-05-14,12.92361520358604
air_d07e57b21109304a_2017-05-15,7.34227963065191
air_d07e57b21109304a_2017-05-16,7.058991212918915
air_d07e57b21109304a_2017-05-17,7.185340232135124
air_d07e57b21109304a_2017-05-18,7.843382512915855
air_d07e57b21109304a_2017-05-19,10.10000727955496
air_d07e57b21109304a_2017-05-20,16.340823883837075
air_d07e57b21109304a_2017-05-21,12.992905831697406
air_d07e57b21109304a_2017-05-22,7.290334951707415
air_d07e57b21109304a_2017-05-23,7.059429085402805
air_d07e57b21109304a_2017-05-24,7.135066331922618
air_d07e57b21109304a_2017-05-25,7.975531033518693
air_d07e57b21109304a_2017-05-26,10.201141195124444
air_d07e57b21109304a_2017-05-27,16.483590254855773
air_d07e57b21109304a_2017-05-28,12.867704713342599
air_d07e57b21109304a_2017-05-29,7.38259984656931
air_d07e57b21109304a_2017-05-30,7.087736643444294
air_d07e57b21109304a_2017-05-31,6.931374446964137
air_d0a1e69685259c92_2017-04-23,27.183800261956584
air_d0a1e69685259c92_2017-04-24,11.165132912189481
air_d0a1e69685259c92_2017-04-25,25.560873579086586
air_d0a1e69685259c92_2017-04-26,28.649741545052603
air_d0a1e69685259c92_2017-04-27,28.26899794683176
air_d0a1e69685259c92_2017-04-28,31.489411567348974
air_d0a1e69685259c92_2017-04-29,39.53077796496109
air_d0a1e69685259c92_2017-04-30,24.944102627355164
air_d0a1e69685259c92_2017-05-01,11.484958817402255
air_d0a1e69685259c92_2017-05-02,28.228654773463
air_d0a1e69685259c92_2017-05-03,33.80769544812608
air_d0a1e69685259c92_2017-05-04,28.640636437110317
air_d0a1e69685259c92_2017-05-05,28.340118417691823
air_d0a1e69685259c92_2017-05-06,29.35166698132288
air_d0a1e69685259c92_2017-05-07,24.37500456206104
air_d0a1e69685259c92_2017-05-08,10.745796856250683
air_d0a1e69685259c92_2017-05-09,23.54472161214105
air_d0a1e69685259c92_2017-05-10,25.89625568416118
air_d0a1e69685259c92_2017-05-11,25.281309338543775
air_d0a1e69685259c92_2017-05-12,28.852640127690552
air_d0a1e69685259c92_2017-05-13,40.055180289442525
air_d0a1e69685259c92_2017-05-14,25.91077148198476
air_d0a1e69685259c92_2017-05-15,11.090863692378047
air_d0a1e69685259c92_2017-05-16,24.84513642657292
air_d0a1e69685259c92_2017-05-17,26.98623043590592
air_d0a1e69685259c92_2017-05-18,27.180801410507375
air_d0a1e69685259c92_2017-05-19,30.61930376169401
air_d0a1e69685259c92_2017-05-20,40.494472351867195
air_d0a1e69685259c92_2017-05-21,26.994006463021414
air_d0a1e69685259c92_2017-05-22,10.45825006104498
air_d0a1e69685259c92_2017-05-23,25.02671525320465
air_d0a1e69685259c92_2017-05-24,27.381432330610796
air_d0a1e69685259c92_2017-05-25,27.571910327567537
air_d0a1e69685259c92_2017-05-26,31.650876722020126
air_d0a1e69685259c92_2017-05-27,42.41007818028271
air_d0a1e69685259c92_2017-05-28,27.38778737809177
air_d0a1e69685259c92_2017-05-29,11.69923928387498
air_d0a1e69685259c92_2017-05-30,24.918897981354174
air_d0a1e69685259c92_2017-05-31,27.63344602326499
air_d0e8a085d8dc83aa_2017-04-23,8.800289836727998
air_d0e8a085d8dc83aa_2017-04-24,5.314992663849514
air_d0e8a085d8dc83aa_2017-04-25,7.639436601929401
air_d0e8a085d8dc83aa_2017-04-26,6.5231827080202756
air_d0e8a085d8dc83aa_2017-04-27,6.4173509252593925
air_d0e8a085d8dc83aa_2017-04-28,7.489180860158122
air_d0e8a085d8dc83aa_2017-04-29,10.665568412798336
air_d0e8a085d8dc83aa_2017-04-30,8.969000531127284
air_d0e8a085d8dc83aa_2017-05-01,5.621657088951771
air_d0e8a085d8dc83aa_2017-05-02,8.018843413228367
air_d0e8a085d8dc83aa_2017-05-03,8.472128545464583
air_d0e8a085d8dc83aa_2017-05-04,7.805054105404852
air_d0e8a085d8dc83aa_2017-05-05,7.96600696748527
air_d0e8a085d8dc83aa_2017-05-06,10.795762214930708
air_d0e8a085d8dc83aa_2017-05-07,8.461579985017593
air_d0e8a085d8dc83aa_2017-05-08,4.8971806676843155
air_d0e8a085d8dc83aa_2017-05-09,6.856053216913267
air_d0e8a085d8dc83aa_2017-05-10,6.095431897432867
air_d0e8a085d8dc83aa_2017-05-11,5.891492911356414
air_d0e8a085d8dc83aa_2017-05-12,6.788590676302321
air_d0e8a085d8dc83aa_2017-05-13,10.496976538760405
air_d0e8a085d8dc83aa_2017-05-14,8.727976557406592
air_d0e8a085d8dc83aa_2017-05-15,5.222508200528913
air_d0e8a085d8dc83aa_2017-05-16,7.549327346751198
air_d0e8a085d8dc83aa_2017-05-17,6.4705850938264104
air_d0e8a085d8dc83aa_2017-05-18,6.214074714004811
air_d0e8a085d8dc83aa_2017-05-19,7.068137194248502
air_d0e8a085d8dc83aa_2017-05-20,10.70628108251283
air_d0e8a085d8dc83aa_2017-05-21,8.935176917991203
air_d0e8a085d8dc83aa_2017-05-22,5.125137832256588
air_d0e8a085d8dc83aa_2017-05-23,7.568998550188386
air_d0e8a085d8dc83aa_2017-05-24,6.5207249780977135
air_d0e8a085d8dc83aa_2017-05-25,6.238766898711639
air_d0e8a085d8dc83aa_2017-05-26,7.040048678468144
air_d0e8a085d8dc83aa_2017-05-27,11.100568992897344
air_d0e8a085d8dc83aa_2017-05-28,8.927728667638302
air_d0e8a085d8dc83aa_2017-05-29,5.115061411585814
air_d0e8a085d8dc83aa_2017-05-30,7.827548590797503
air_d0e8a085d8dc83aa_2017-05-31,6.785493163929257
air_d138b593ebda55cc_2017-04-23,4.015302412912836
air_d138b593ebda55cc_2017-04-24,2.6514658333803114
air_d138b593ebda55cc_2017-04-25,5.065517409604369
air_d138b593ebda55cc_2017-04-26,5.250038573346836
air_d138b593ebda55cc_2017-04-27,5.327438562556629
air_d138b593ebda55cc_2017-04-28,5.473590964313056
air_d138b593ebda55cc_2017-04-29,6.232968149338328
air_d138b593ebda55cc_2017-04-30,3.749526523170767
air_d138b593ebda55cc_2017-05-01,2.856016396581479
air_d138b593ebda55cc_2017-05-02,5.710905288708872
air_d138b593ebda55cc_2017-05-03,6.717684263988831
air_d138b593ebda55cc_2017-05-04,5.720044614470779
air_d138b593ebda55cc_2017-05-05,5.2321321213929695
air_d138b593ebda55cc_2017-05-06,5.059325858522464
air_d138b593ebda55cc_2017-05-07,3.8629941518280297
air_d138b593ebda55cc_2017-05-08,2.618539708342195
air_d138b593ebda55cc_2017-05-09,4.814171564340034
air_d138b593ebda55cc_2017-05-10,4.820666148003095
air_d138b593ebda55cc_2017-05-11,4.9698979653854085
air_d138b593ebda55cc_2017-05-12,5.256732026884151
air_d138b593ebda55cc_2017-05-13,6.098106102799514
air_d138b593ebda55cc_2017-05-14,3.9794272139434104
air_d138b593ebda55cc_2017-05-15,2.633662424164734
air_d138b593ebda55cc_2017-05-16,5.01104750220799
air_d138b593ebda55cc_2017-05-17,5.034604675763393
air_d138b593ebda55cc_2017-05-18,5.037410592814911
air_d138b593ebda55cc_2017-05-19,5.2653107645814
air_d138b593ebda55cc_2017-05-20,6.0415442011020835
air_d138b593ebda55cc_2017-05-21,4.054035219656464
air_d138b593ebda55cc_2017-05-22,2.6324671547009815
air_d138b593ebda55cc_2017-05-23,4.982510438993927
air_d138b593ebda55cc_2017-05-24,5.043113827235862
air_d138b593ebda55cc_2017-05-25,5.136163220882081
air_d138b593ebda55cc_2017-05-26,5.426325102772013
air_d138b593ebda55cc_2017-05-27,6.364877277358417
air_d138b593ebda55cc_2017-05-28,4.197554095170235
air_d138b593ebda55cc_2017-05-29,2.7509305129418133
air_d138b593ebda55cc_2017-05-30,5.2356534204005
air_d138b593ebda55cc_2017-05-31,5.120399296346645
air_d1418d6fd6d634f2_2017-04-23,10.732545557179149
air_d1418d6fd6d634f2_2017-04-24,10.171802250767163
air_d1418d6fd6d634f2_2017-04-25,16.332361346089456
air_d1418d6fd6d634f2_2017-04-26,19.515447818014948
air_d1418d6fd6d634f2_2017-04-27,16.61182266196546
air_d1418d6fd6d634f2_2017-04-28,26.042508494527414
air_d1418d6fd6d634f2_2017-04-29,18.10447442308332
air_d1418d6fd6d634f2_2017-04-30,10.36511136963507
air_d1418d6fd6d634f2_2017-05-01,9.338565879103783
air_d1418d6fd6d634f2_2017-05-02,19.30675327633411
air_d1418d6fd6d634f2_2017-05-03,19.109681963885798
air_d1418d6fd6d634f2_2017-05-04,16.74463782038883
air_d1418d6fd6d634f2_2017-05-05,16.444157380936304
air_d1418d6fd6d634f2_2017-05-06,15.537682050755686
air_d1418d6fd6d634f2_2017-05-07,9.89693160733281
air_d1418d6fd6d634f2_2017-05-08,8.953039626438885
air_d1418d6fd6d634f2_2017-05-09,15.322676678845772
air_d1418d6fd6d634f2_2017-05-10,17.71599689353223
air_d1418d6fd6d634f2_2017-05-11,14.688343598682746
air_d1418d6fd6d634f2_2017-05-12,23.403725651635
air_d1418d6fd6d634f2_2017-05-13,19.32149786607776
air_d1418d6fd6d634f2_2017-05-14,10.729970455422164
air_d1418d6fd6d634f2_2017-05-15,10.056395357609672
air_d1418d6fd6d634f2_2017-05-16,16.452460515892177
air_d1418d6fd6d634f2_2017-05-17,18.870425897826177
air_d1418d6fd6d634f2_2017-05-18,15.786981498999046
air_d1418d6fd6d634f2_2017-05-19,24.405925616272782
air_d1418d6fd6d634f2_2017-05-20,19.284374229423694
air_d1418d6fd6d634f2_2017-05-21,10.60849110667523
air_d1418d6fd6d634f2_2017-05-22,10.094624015628751
air_d1418d6fd6d634f2_2017-05-23,16.20768744533792
air_d1418d6fd6d634f2_2017-05-24,19.160147876100634
air_d1418d6fd6d634f2_2017-05-25,16.082483645226926
air_d1418d6fd6d634f2_2017-05-26,24.00126066512234
air_d1418d6fd6d634f2_2017-05-27,19.54926829347846
air_d1418d6fd6d634f2_2017-05-28,10.921113544533762
air_d1418d6fd6d634f2_2017-05-29,10.183513789090636
air_d1418d6fd6d634f2_2017-05-30,16.061648773427535
air_d1418d6fd6d634f2_2017-05-31,18.201192769562198
air_d186b2cb0b9ce022_2017-04-23,12.804292373158663
air_d186b2cb0b9ce022_2017-04-24,10.010380575683358
air_d186b2cb0b9ce022_2017-04-25,10.812372598449075
air_d186b2cb0b9ce022_2017-04-26,11.478215754405639
air_d186b2cb0b9ce022_2017-04-27,11.464240360005823
air_d186b2cb0b9ce022_2017-04-28,12.493380771926569
air_d186b2cb0b9ce022_2017-04-29,14.459425489466941
air_d186b2cb0b9ce022_2017-04-30,11.777730601746844
air_d186b2cb0b9ce022_2017-05-01,9.873376354455843
air_d186b2cb0b9ce022_2017-05-02,12.04330491736173
air_d186b2cb0b9ce022_2017-05-03,13.366294608843129
air_d186b2cb0b9ce022_2017-05-04,11.897955114053726
air_d186b2cb0b9ce022_2017-05-05,10.819082214564995
air_d186b2cb0b9ce022_2017-05-06,12.14679756624289
air_d186b2cb0b9ce022_2017-05-07,11.99980266103524
air_d186b2cb0b9ce022_2017-05-08,9.774125172471281
air_d186b2cb0b9ce022_2017-05-09,10.012658924873366
air_d186b2cb0b9ce022_2017-05-10,10.449305043803415
air_d186b2cb0b9ce022_2017-05-11,10.771359990079624
air_d186b2cb0b9ce022_2017-05-12,11.596005222540954
air_d186b2cb0b9ce022_2017-05-13,14.463721192593143
air_d186b2cb0b9ce022_2017-05-14,12.788389790892218
air_d186b2cb0b9ce022_2017-05-15,9.917619947508864
air_d186b2cb0b9ce022_2017-05-16,10.607549462837884
air_d186b2cb0b9ce022_2017-05-17,11.049009125900735
air_d186b2cb0b9ce022_2017-05-18,11.140618772723087
air_d186b2cb0b9ce022_2017-05-19,11.786100378117384
air_d186b2cb0b9ce022_2017-05-20,14.123492008398784
air_d186b2cb0b9ce022_2017-05-21,12.767555714914328
air_d186b2cb0b9ce022_2017-05-22,9.732912157918307
air_d186b2cb0b9ce022_2017-05-23,10.607154938523347
air_d186b2cb0b9ce022_2017-05-24,11.05670009908826
air_d186b2cb0b9ce022_2017-05-25,11.328627316446028
air_d186b2cb0b9ce022_2017-05-26,11.955357069459279
air_d186b2cb0b9ce022_2017-05-27,14.955531207485908
air_d186b2cb0b9ce022_2017-05-28,13.146230022827845
air_d186b2cb0b9ce022_2017-05-29,10.176606681582525
air_d186b2cb0b9ce022_2017-05-30,10.65235504055094
air_d186b2cb0b9ce022_2017-05-31,11.034521644256396
air_d1f20424f76cc78e_2017-04-23,16.622911330876278
air_d1f20424f76cc78e_2017-04-24,13.483904510918807
air_d1f20424f76cc78e_2017-04-25,16.672282107312398
air_d1f20424f76cc78e_2017-04-26,17.896051803486284
air_d1f20424f76cc78e_2017-04-27,18.296411196865648
air_d1f20424f76cc78e_2017-04-28,21.43486850400414
air_d1f20424f76cc78e_2017-04-29,23.358173987396924
air_d1f20424f76cc78e_2017-04-30,16.62211094738863
air_d1f20424f76cc78e_2017-05-01,13.915920442110215
air_d1f20424f76cc78e_2017-05-02,20.956616832163252
air_d1f20424f76cc78e_2017-05-03,20.42269401940196
air_d1f20424f76cc78e_2017-05-04,19.73855626353566
air_d1f20424f76cc78e_2017-05-05,16.684447495042487
air_d1f20424f76cc78e_2017-05-06,19.2844859459743
air_d1f20424f76cc78e_2017-05-07,15.341486155271408
air_d1f20424f76cc78e_2017-05-08,12.764397528183247
air_d1f20424f76cc78e_2017-05-09,15.533496631548683
air_d1f20424f76cc78e_2017-05-10,16.32828727281471
air_d1f20424f76cc78e_2017-05-11,16.703478322318347
air_d1f20424f76cc78e_2017-05-12,19.391879153683693
air_d1f20424f76cc78e_2017-05-13,23.346866637484496
air_d1f20424f76cc78e_2017-05-14,16.11874004960643
air_d1f20424f76cc78e_2017-05-15,13.048284699544665
air_d1f20424f76cc78e_2017-05-16,16.391117852571785
air_d1f20424f76cc78e_2017-05-17,17.138893148856468
air_d1f20424f76cc78e_2017-05-18,17.508385109711323
air_d1f20424f76cc78e_2017-05-19,19.871149814759722
air_d1f20424f76cc78e_2017-05-20,23.636578480816347
air_d1f20424f76cc78e_2017-05-21,16.31112255597185
air_d1f20424f76cc78e_2017-05-22,13.225735411917247
air_d1f20424f76cc78e_2017-05-23,16.424071337878857
air_d1f20424f76cc78e_2017-05-24,17.223342355644373
air_d1f20424f76cc78e_2017-05-25,17.874701397190236
air_d1f20424f76cc78e_2017-05-26,20.327465912520793
air_d1f20424f76cc78e_2017-05-27,24.27988379872035
air_d1f20424f76cc78e_2017-05-28,17.107455924215248
air_d1f20424f76cc78e_2017-05-29,13.637267031440912
air_d1f20424f76cc78e_2017-05-30,17.05342197243572
air_d1f20424f76cc78e_2017-05-31,17.120481425778543
air_d34c0861a2be94cb_2017-04-23,45.068011199725305
air_d34c0861a2be94cb_2017-04-24,34.776773974306174
air_d34c0861a2be94cb_2017-04-25,39.439422681332324
air_d34c0861a2be94cb_2017-04-26,40.404203224629924
air_d34c0861a2be94cb_2017-04-27,40.13812924916759
air_d34c0861a2be94cb_2017-04-28,44.93353291072441
air_d34c0861a2be94cb_2017-04-29,40.97326350570826
air_d34c0861a2be94cb_2017-04-30,40.87584999299365
air_d34c0861a2be94cb_2017-05-01,35.449887588836155
air_d34c0861a2be94cb_2017-05-02,39.077468961553976
air_d34c0861a2be94cb_2017-05-03,37.20073316762199
air_d34c0861a2be94cb_2017-05-04,35.33652591988172
air_d34c0861a2be94cb_2017-05-05,37.89640878508193
air_d34c0861a2be94cb_2017-05-06,33.927711916666006
air_d34c0861a2be94cb_2017-05-07,43.91844497733954
air_d34c0861a2be94cb_2017-05-08,34.53004528285559
air_d34c0861a2be94cb_2017-05-09,37.561865868780274
air_d34c0861a2be94cb_2017-05-10,39.12276612121724
air_d34c0861a2be94cb_2017-05-11,38.53925456318429
air_d34c0861a2be94cb_2017-05-12,46.41090401678654
air_d34c0861a2be94cb_2017-05-13,37.36443440510647
air_d34c0861a2be94cb_2017-05-14,45.3065473840219
air_d34c0861a2be94cb_2017-05-15,34.663683431993014
air_d34c0861a2be94cb_2017-05-16,38.676617067648536
air_d34c0861a2be94cb_2017-05-17,40.31751211997803
air_d34c0861a2be94cb_2017-05-18,39.75771504936839
air_d34c0861a2be94cb_2017-05-19,46.81068096202291
air_d34c0861a2be94cb_2017-05-20,37.653623879695544
air_d34c0861a2be94cb_2017-05-21,44.99271336087301
air_d34c0861a2be94cb_2017-05-22,34.516691616090654
air_d34c0861a2be94cb_2017-05-23,38.56839757256359
air_d34c0861a2be94cb_2017-05-24,40.045294198672806
air_d34c0861a2be94cb_2017-05-25,39.98649368221108
air_d34c0861a2be94cb_2017-05-26,46.9486715050129
air_d34c0861a2be94cb_2017-05-27,37.88823317567847
air_d34c0861a2be94cb_2017-05-28,44.89729359155697
air_d34c0861a2be94cb_2017-05-29,35.613771823339704
air_d34c0861a2be94cb_2017-05-30,38.93404720336711
air_d34c0861a2be94cb_2017-05-31,41.165425487126576
air_d3e7b5952cd09ccb_2017-04-23,6.847900901168758
air_d3e7b5952cd09ccb_2017-04-24,14.184934100479799
air_d3e7b5952cd09ccb_2017-04-25,18.743845481147574
air_d3e7b5952cd09ccb_2017-04-26,20.86843620924102
air_d3e7b5952cd09ccb_2017-04-27,19.517852034700653
air_d3e7b5952cd09ccb_2017-04-28,27.587436786654305
air_d3e7b5952cd09ccb_2017-04-29,16.69252235088758
air_d3e7b5952cd09ccb_2017-04-30,7.057650460497943
air_d3e7b5952cd09ccb_2017-05-01,14.509841382426913
air_d3e7b5952cd09ccb_2017-05-02,20.3974659261267
air_d3e7b5952cd09ccb_2017-05-03,17.411770350102323
air_d3e7b5952cd09ccb_2017-05-04,15.113431325336613
air_d3e7b5952cd09ccb_2017-05-05,16.633090966853764
air_d3e7b5952cd09ccb_2017-05-06,15.644248082270272
air_d3e7b5952cd09ccb_2017-05-07,6.816127112657526
air_d3e7b5952cd09ccb_2017-05-08,13.711704242883506
air_d3e7b5952cd09ccb_2017-05-09,17.592426916850737
air_d3e7b5952cd09ccb_2017-05-10,19.418666649113568
air_d3e7b5952cd09ccb_2017-05-11,18.17473244496588
air_d3e7b5952cd09ccb_2017-05-12,27.54119257465898
air_d3e7b5952cd09ccb_2017-05-13,19.749356285687394
air_d3e7b5952cd09ccb_2017-05-14,6.961211064109263
air_d3e7b5952cd09ccb_2017-05-15,13.777719603829453
